reel,pred
0.0,30.62419
31.208333333333332,32.846252
73.875,57.629047
34.791666666666664,24.421555
76.25,65.33119
54.125,56.83719
141.0,110.07346
98.875,94.30255
180.83333333333334,259.91843
92.54166666666667,58.61779
58.75,48.23222
48.208333333333336,41.881477
53.833333333333336,40.05716
72.125,55.293808
111.83333333333333,81.939354
44.083333333333336,48.19284
103.41666666666667,66.16334
56.583333333333336,56.20086
43.666666666666664,45.196598
313.1666666666667,212.8367
91.25,58.419716
161.83333333333334,129.25642
121.08333333333333,91.46529
75.79166666666667,60.019836
55.083333333333336,43.377716
86.41666666666667,61.300556
208.75,318.23923
107.5,88.80419
70.70833333333333,97.21719
1.4166666666666667,20.678757
114.375,91.46529
79.08333333333333,60.66459
157.20833333333334,131.98813
142.45833333333334,82.69319
23.083333333333332,51.5942
102.41666666666667,92.267685
46.75,48.64178
0.0,48.761242
68.70833333333333,49.425568
142.33333333333334,125.36516
117.875,87.08358
45.416666666666664,49.658325
97.70833333333333,100.65949
73.45833333333333,60.151073
112.45833333333333,88.80419
319.2083333333333,220.36848
111.95833333333333,73.030365
43.125,58.18254
208.125,318.23923
92.20833333333333,87.77344
0.0,233.23813
0.0,18.6431
0.0,35.538998
29.708333333333332,49.46955
45.041666666666664,41.61512
131.70833333333334,87.77344
94.75,73.030365
84.125,54.630474
95.75,67.312874
44.791666666666664,43.025394
51.416666666666664,46.014587
53.166666666666664,43.025394
69.83333333333333,45.406002
66.70833333333333,50.2139
28.458333333333332,36.816998
35.291666666666664,33.46788
46.791666666666664,51.07368
51.875,38.59853
91.33333333333333,64.21985
64.66666666666667,98.92768
55.125,54.577785
0.0,48.761242
245.375,220.36848
82.70833333333333,51.07368
186.20833333333334,281.47903
225.45833333333334,160.26256
71.16666666666667,45.406002
64.08333333333333,50.31261
2.4166666666666665,52.8243
20.041666666666668,27.927298
53.125,58.81887
48.125,33.46788
75.66666666666667,67.312874
55.625,46.014587
26.875,38.59853
68.91666666666667,60.66459
70.0,59.61073
54.875,41.61512
111.25,83.826004
48.708333333333336,43.377716
20.916666666666668,31.50746
87.83333333333333,75.671326
53.125,50.31261
154.0,100.65949
82.29166666666667,70.87761
97.95833333333333,70.87761
90.29166666666667,62.465378
161.04166666666666,251.99171
117.20833333333333,84.56478
39.458333333333336,37.694855
57.333333333333336,50.2139
72.83333333333333,82.69319
179.41666666666666,160.26256
0.0,63.421597
104.875,135.63759
170.45833333333334,263.59573
34.916666666666664,47.192196
61.166666666666664,62.465378
40.416666666666664,64.00197
36.208333333333336,27.927298
23.291666666666668,54.630474
149.125,225.35428
53.458333333333336,31.50746
2.0833333333333335,16.953056
63.875,85.56089
0.0,34.29928
70.04166666666667,57.208126
158.375,103.855705
19.583333333333332,27.00404
64.33333333333333,60.75298
251.04166666666666,224.86467
65.625,94.7276
45.666666666666664,40.507446
13.625,50.754555
167.91666666666666,267.26285
93.45833333333333,61.936356
26.958333333333332,39.877636
163.83333333333334,115.116974
173.625,280.12732
92.5,64.552795
38.583333333333336,32.562675
40.666666666666664,51.363914
0.0,15.853347
47.166666666666664,45.169582
46.708333333333336,47.170113
76.83333333333333,51.536095
96.95833333333333,67.25604
121.33333333333333,98.01129
50.666666666666664,45.169582
2.625,50.4217
50.208333333333336,47.745346
74.0,60.75298
84.125,61.66275
89.33333333333333,71.705666
69.91666666666667,48.257374
112.25,90.80662
24.0,28.576488
0.0,46.241737
49.875,41.27575
41.916666666666664,39.747948
169.29166666666666,241.89946
36.5,27.00404
103.70833333333333,85.09895
143.16666666666666,225.89165
51.791666666666664,49.82368
134.91666666666666,96.581955
53.458333333333336,28.576488
43.333333333333336,41.27575
28.208333333333332,44.122524
25.458333333333332,51.536095
208.45833333333334,318.07672
56.875,61.936356
97.04166666666667,117.8066
63.958333333333336,96.979515
59.833333333333336,47.745346
41.125,63.788975
135.875,85.56089
216.625,318.07672
33.541666666666664,34.832436
120.20833333333333,90.80662
112.41666666666667,85.83774
311.2083333333333,224.86467
50.25,40.507446
239.08333333333334,172.0945
75.54166666666667,60.352787
0.0,46.241737
175.29166666666666,172.0945
36.208333333333336,56.30901
47.416666666666664,29.78956
48.0,39.747948
79.95833333333333,76.944275
94.58333333333333,96.581955
23.458333333333332,29.78956
116.45833333333333,88.35653
0.0,59.59485
0.0,257.29178
76.25,63.01435
104.66666666666667,103.855705
143.875,114.22342
78.25,67.25604
74.375,71.705666
53.041666666666664,32.562675
121.0,98.01129
55.958333333333336,56.416267
49.125,52.2675
94.83333333333333,94.012436
112.20833333333333,73.93045
61.083333333333336,49.82368
29.458333333333332,33.954582
77.95833333333333,51.363914
73.5,45.92327
48.958333333333336,48.186657
70.75,48.257374
97.95833333333333,73.93045
211.16666666666666,194.86334
20.666666666666668,20.62251
33.708333333333336,31.611322
0.0,37.118767
65.08333333333333,55.829086
117.79166666666667,192.55197
53.166666666666664,55.254063
51.416666666666664,74.8352
40.791666666666664,38.952103
60.583333333333336,47.289986
37.75,25.422518
37.875,55.254063
34.916666666666664,40.639313
44.916666666666664,38.952103
62.25,38.99756
44.041666666666664,31.907423
17.708333333333332,25.422518
60.166666666666664,60.682747
26.083333333333332,19.858232
19.625,39.97992
29.875,31.611322
132.66666666666666,237.75279
67.0,48.160347
2.3333333333333335,42.76193
76.20833333333333,56.540703
27.875,31.907423
126.5,87.35198
71.625,52.1668
133.41666666666666,221.0684
21.75,40.95431
45.708333333333336,52.1668
41.708333333333336,38.702023
39.666666666666664,47.36849
139.04166666666666,126.51175
49.125,48.27069
65.20833333333333,40.95431
28.75,32.132263
0.0,31.889608
60.0,38.99756
0.0,16.539782
81.375,71.03714
79.45833333333333,84.37673
82.625,87.35198
104.66666666666667,95.509766
110.41666666666667,104.77054
67.375,52.34069
26.083333333333332,32.91226
122.70833333333333,84.37673
187.75,299.202
101.70833333333333,77.86753
179.91666666666666,299.202
148.5,159.16785
135.29166666666666,215.628
268.875,194.86334
75.20833333333333,69.57621
50.75,34.89727
213.54166666666666,159.16785
41.666666666666664,35.21124
97.16666666666667,77.86753
115.58333333333333,95.509766
70.75,54.942875
67.70833333333333,53.611984
38.416666666666664,26.692963
57.958333333333336,39.351196
34.666666666666664,36.227783
79.0,55.829086
48.0,86.52017
73.79166666666667,68.837425
29.916666666666668,52.14206
24.041666666666668,41.428448
38.333333333333336,21.735588
20.583333333333332,21.500366
79.54166666666667,92.789276
0.0,178.49823
110.625,69.29938
0.0,37.118767
47.666666666666664,48.27069
2.2083333333333335,14.290378
0.0,53.04559
34.166666666666664,38.702023
79.08333333333333,54.942875
14.666666666666666,19.858232
31.458333333333332,26.692963
29.541666666666668,32.132263
25.291666666666668,39.351196
41.625,69.29938
33.333333333333336,32.91226
20.958333333333332,32.812984
19.291666666666668,21.735588
27.458333333333332,46.911503
66.41666666666667,75.714165
128.70833333333334,75.72011
0.0,21.81622
151.29166666666666,203.65817
17.833333333333332,10.697732
32.291666666666664,27.435705
41.708333333333336,37.73542
18.916666666666668,38.2967
41.625,27.435705
126.54166666666667,97.58658
85.83333333333333,53.238056
18.916666666666668,31.410673
56.958333333333336,42.425667
67.58333333333333,46.76367
26.083333333333332,22.429922
58.708333333333336,30.231777
2.375,4.751626
0.0,8.143277
80.08333333333333,59.576126
82.95833333333333,74.07276
78.54166666666667,75.72011
54.083333333333336,31.09366
121.16666666666667,184.90993
0.0,34.85929
22.25,13.422091
67.70833333333333,42.52079
32.625,26.88172
72.83333333333333,43.575417
45.708333333333336,26.405273
36.125,25.571703
102.75,75.97178
176.375,97.58658
220.75,137.50026
36.583333333333336,13.757017
65.66666666666667,31.605951
42.666666666666664,37.73542
9.375,26.911306
34.458333333333336,28.259903
26.375,26.992407
109.95833333333333,175.81616
58.166666666666664,37.913773
26.083333333333332,31.605951
64.83333333333333,44.635674
29.458333333333332,24.841183
19.333333333333332,13.757017
1.7916666666666667,33.31098
111.79166666666667,74.07276
21.041666666666668,21.327557
83.875,45.08113
100.54166666666667,157.7609
44.791666666666664,57.059723
27.291666666666668,22.429922
27.166666666666668,13.935298
121.875,57.059723
47.416666666666664,47.403732
15.0,13.935298
36.541666666666664,37.12191
55.458333333333336,56.297195
0.0,21.424187
47.125,28.259903
60.083333333333336,67.7604
42.75,45.08113
69.66666666666667,71.567635
34.333333333333336,15.752968
30.5,40.112816
39.166666666666664,28.60711
41.416666666666664,75.20296
70.5,39.881668
45.333333333333336,45.50853
42.333333333333336,32.669983
42.541666666666664,28.60711
138.875,203.65817
26.25,13.422091
61.833333333333336,30.231777
41.958333333333336,24.841183
60.375,46.76367
14.958333333333334,31.09366
52.916666666666664,45.50853
0.0,21.424187
126.95833333333333,97.765945
0.0,139.77266
165.58333333333334,137.50026
91.16666666666667,142.52124
14.791666666666666,15.752968
123.54166666666667,87.11133
62.541666666666664,54.39839
134.875,87.11133
53.375,52.14951
62.291666666666664,43.575417
33.208333333333336,26.992407
78.75,53.238056
17.416666666666668,9.819878
25.583333333333332,36.769318
247.45833333333334,191.26479
111.66666666666667,68.076744
61.166666666666664,54.080116
33.625,59.09157
78.70833333333333,116.98824
88.70833333333333,57.937164
66.45833333333333,40.937202
213.625,414.82407
94.66666666666667,83.57672
0.0,62.379044
138.54166666666666,119.04292
51.458333333333336,40.82364
60.916666666666664,59.14487
121.25,116.8513
66.75,61.305206
62.166666666666664,54.84842
186.29166666666666,191.26479
86.41666666666667,76.52617
73.29166666666667,74.40587
111.95833333333333,125.529564
78.75,76.58898
48.375,47.326508
187.29166666666666,324.7484
112.08333333333333,91.49011
2.625,62.253967
0.0,22.644083
164.70833333333334,288.29553
66.16666666666667,61.305206
42.833333333333336,71.872444
32.916666666666664,65.392105
108.79166666666667,104.84787
79.75,76.710434
61.75,43.094513
37.416666666666664,46.448654
53.166666666666664,79.17392
46.875,43.90361
87.70833333333333,69.06359
143.83333333333334,122.34704
112.54166666666667,152.62799
23.208333333333332,40.937202
139.75,116.715675
116.75,83.57672
0.0,75.935776
103.625,65.392105
82.83333333333333,57.937164
92.16666666666667,64.015045
184.04166666666666,142.55585
60.458333333333336,63.044724
2.75,20.405327
158.125,125.529564
91.54166666666667,76.52617
33.416666666666664,43.094513
139.375,114.1546
181.20833333333334,363.0957
195.91666666666666,382.0202
354.2916666666667,281.43787
71.375,54.84842
112.08333333333333,80.41814
98.54166666666667,73.2636
156.66666666666666,157.35541
127.58333333333333,104.84787
60.208333333333336,68.076744
81.16666666666667,64.015045
90.66666666666667,114.652534
175.0,131.30634
0.0,315.85486
38.083333333333336,40.82364
22.791666666666668,67.735115
123.5,116.715675
56.708333333333336,54.080116
59.958333333333336,67.974846
43.875,48.609097
80.45833333333333,62.600574
126.75,76.58898
111.70833333333333,131.30634
56.583333333333336,43.90361
92.41666666666667,133.70241
138.66666666666666,122.34704
107.125,103.988495
106.0,115.43834
263.8333333333333,281.43787
82.95833333333333,70.16439
211.91666666666666,414.82407
43.458333333333336,36.769318
0.0,62.379044
0.0,14.060234
168.08333333333334,114.652534
60.666666666666664,64.061264
130.45833333333334,91.49011
64.20833333333333,59.14487
174.83333333333334,127.033775
58.625,80.025505
100.75,129.87605
216.625,117.67461
210.0,312.8758
80.45833333333333,55.973106
152.75,89.05392
283.2083333333333,204.10825
94.5,72.35592
131.29166666666666,89.05392
67.45833333333333,66.65083
156.29166666666666,123.602585
136.79166666666666,119.873375
13.833333333333334,68.5867
155.875,121.14583
241.79166666666666,418.15814
67.41666666666667,55.973106
98.79166666666667,78.648926
98.25,65.349045
66.91666666666667,55.204803
66.25,44.912903
49.875,49.222683
113.125,108.40825
49.916666666666664,38.9658
76.41666666666667,63.007095
3.5833333333333335,65.422516
94.66666666666667,72.354675
0.0,65.459274
68.79166666666667,71.56281
36.625,47.0974
69.91666666666667,69.18683
210.875,373.3217
138.41666666666666,106.92331
106.29166666666667,117.67461
201.625,134.2247
46.375,42.179634
84.75,65.349045
136.95833333333334,80.44972
221.79166666666666,392.2462
114.58333333333333,76.55594
157.04166666666666,117.301704
22.083333333333332,43.334545
61.208333333333336,42.179634
49.708333333333336,52.205643
86.95833333333333,80.44972
70.29166666666667,43.334545
66.79166666666667,63.393055
35.5,67.85664
183.16666666666666,303.47467
119.41666666666667,106.92331
69.04166666666667,47.0974
114.54166666666667,159.3162
101.83333333333333,85.16096
0.0,78.58888
211.58333333333334,204.10825
78.91666666666667,75.81225
91.0,118.492455
126.95833333333333,69.18683
245.70833333333334,418.15814
97.25,59.83169
27.0,38.9658
71.875,63.393055
42.666666666666664,51.32779
69.125,55.204803
161.66666666666666,122.064995
148.875,123.602585
0.0,65.459274
67.25,63.007095
53.791666666666664,44.912903
91.83333333333333,59.83169
0.0,19.766878
37.583333333333336,62.54352
403.4166666666667,287.38275
125.33333333333333,118.32976
89.83333333333333,64.99792
0.0,24.277742
112.95833333333333,67.85664
298.2083333333333,287.38275
174.29166666666666,173.2232
130.08333333333334,134.2247
126.29166666666667,127.033775
104.875,78.648926
90.125,79.45086
0.0,323.2783
128.08333333333334,85.16096
63.625,65.63429
123.70833333333333,80.69649
205.45833333333334,140.21765
136.16666666666666,121.14583
3.2916666666666665,26.422771
51.416666666666664,72.98253
198.83333333333334,139.33257
212.375,336.73297
105.29166666666667,108.16977
116.58333333333333,150.48708
127.66666666666667,108.16977
142.08333333333334,123.527405
123.25,131.71498
46.916666666666664,46.991314
94.0,120.10529
62.708333333333336,70.91625
0.0,30.109377
212.08333333333334,209.4576
68.16666666666667,57.14161
149.5,119.60736
104.04166666666667,82.04947
67.375,64.9841
55.541666666666664,83.42605
39.208333333333336,69.64423
0.0,82.747505
49.791666666666664,52.779266
406.875,296.65195
68.04166666666667,43.998695
98.125,67.69395
283.5416666666667,209.4576
88.79166666666667,81.38767
83.5,82.11228
49.333333333333336,74.71195
117.70833333333333,84.09703
115.33333333333333,77.51573
69.58333333333333,46.672523
34.0,46.672523
127.70833333333333,88.5615
61.25,57.14161
65.875,47.2705
138.29166666666666,122.30406
22.416666666666668,43.998695
3.0,65.93286
111.625,109.44125
49.458333333333336,50.054005
72.20833333333333,63.39701
47.041666666666664,39.15669
41.75,51.901413
95.83333333333333,82.04947
63.833333333333336,67.29685
93.625,74.41652
65.16666666666667,63.39701
190.0,312.35873
67.79166666666667,72.226974
63.0,46.991314
0.0,18.821142
72.54166666666667,78.83883
54.333333333333336,47.2705
85.16666666666667,123.173645
119.83333333333333,70.91625
153.33333333333334,124.49568
108.91666666666667,69.64423
310.875,296.65195
2.0833333333333335,24.08422
94.375,62.18929
26.708333333333332,39.15669
49.125,64.9841
91.58333333333333,62.18929
0.0,67.831795
162.29166666666666,127.87034
100.125,88.5615
215.83333333333334,384.02124
223.70833333333334,402.94574
95.375,73.31572
242.45833333333334,435.45056
179.41666666666666,173.64037
81.20833333333333,67.69395
95.08333333333333,136.54193
246.75,435.45056
128.70833333333334,95.74224
154.29166666666666,123.527405
125.875,139.33257
63.916666666666664,57.909912
0.0,67.831795
28.833333333333332,71.98724
87.16666666666667,65.66207
180.0,131.71498
210.70833333333334,149.19469
152.91666666666666,95.74224
187.25,120.10529
133.29166666666666,82.11228
0.0,324.07846
75.20833333333333,57.909912
34.791666666666664,63.343704
167.125,127.87034
67.08333333333333,68.31339
124.125,122.25007
122.625,77.50444
63.708333333333336,46.794525
25.291666666666668,36.53522
27.75,67.27674
53.791666666666664,72.89612
307.1666666666667,274.14835
152.45833333333334,120.79818
130.79166666666666,79.139755
150.125,108.66332
0.0,20.20433
246.75,412.07712
3.0833333333333335,64.112564
131.66666666666666,87.74396
196.875,112.829735
64.95833333333333,62.08309
127.125,83.85099
45.416666666666664,41.831985
70.625,62.08309
94.375,60.592693
124.45833333333333,66.75624
36.916666666666664,64.1016
107.29166666666667,66.54669
63.333333333333336,53.542526
0.0,65.11162
89.16666666666667,60.592693
111.79166666666667,78.43755
47.208333333333336,46.794525
182.91666666666666,292.07712
0.0,26.023947
69.66666666666667,70.25287
78.5,72.82153
0.0,65.11162
111.54166666666667,102.078445
61.291666666666664,41.831985
153.33333333333334,108.66332
118.70833333333333,119.95014
101.54166666666667,83.85099
88.29166666666667,118.144806
70.95833333333333,47.53485
246.75,412.07712
67.875,66.75624
174.125,122.1889
36.833333333333336,47.53485
232.25,391.89853
90.16666666666667,63.687958
161.375,117.22012
208.66666666666666,367.95517
200.875,307.5093
203.375,141.43307
99.70833333333333,64.039085
97.04166666666667,74.23754
46.083333333333336,36.53522
196.29166666666666,131.04955
91.79166666666667,77.33897
141.125,120.79818
0.0,80.20927
173.95833333333334,172.25089
46.541666666666664,51.0971
61.958333333333336,64.32433
152.0,87.74396
282.75,201.97499
95.95833333333333,71.04473
20.833333333333332,42.02459
93.0,77.221436
127.375,102.078445
100.29166666666667,124.697624
74.83333333333333,53.542526
59.25,78.715546
129.16666666666666,149.59033
0.0,302.51053
47.625,51.62817
2.25,23.992191
68.75,61.697144
71.95833333333333,42.02459
36.333333333333336,66.54669
40.083333333333336,50.219246
70.33333333333333,53.894848
66.375,65.34087
106.5,77.33897
72.45833333333333,61.697144
128.33333333333334,131.04955
213.95833333333334,201.97499
84.45833333333333,64.039085
124.91666666666667,122.1889
63.708333333333336,53.894848
108.875,103.56339
411.9166666666667,274.14835
101.54166666666667,112.829735
151.54166666666666,112.45685
140.5,115.0285
80.45833333333333,79.139755
172.95833333333334,122.31197
137.75,89.97623
50.25,65.784424
56.25,52.23461
99.5,65.045784
84.29166666666667,76.80839
175.04166666666666,288.28638
23.666666666666668,35.223667
63.416666666666664,62.540283
63.125,43.81542
24.333333333333332,36.028538
92.41666666666667,68.87063
283.125,198.05634
33.541666666666664,44.563206
99.41666666666667,100.30934
207.625,382.37454
61.625,52.23461
34.125,48.04159
3.4166666666666665,62.78329
68.875,67.0777
59.625,57.623894
52.208333333333336,61.523746
99.29166666666667,82.12445
87.91666666666667,58.786427
55.458333333333336,41.230408
92.54166666666667,69.26724
16.041666666666668,65.108185
63.458333333333336,57.623894
125.45833333333333,82.12445
39.25,35.223667
57.541666666666664,53.002914
0.0,27.157282
109.54166666666667,73.07064
205.70833333333334,198.05634
204.08333333333334,144.30602
84.75,62.032776
113.04166666666667,146.96454
77.16666666666667,78.61843
82.125,112.56811
53.75,76.54698
184.58333333333334,133.12372
38.0,65.045784
174.0,112.56811
0.0,61.611034
64.41666666666667,36.028538
92.375,59.080803
203.95833333333334,363.45004
119.5,78.61843
67.04166666666667,53.002914
117.16666666666667,122.31197
130.95833333333334,117.42228
94.125,76.80839
170.58333333333334,162.42374
198.95833333333334,318.71652
92.95833333333333,80.80662
110.45833333333333,99.71901
0.0,75.95564
146.95833333333334,123.26525
0.0,61.611034
119.58333333333333,133.12372
73.5,62.032776
378.8333333333333,279.15488
141.0,116.70037
83.75,127.93559
38.5,45.7196
132.125,110.47545
242.91666666666666,417.30777
142.25,117.42228
43.083333333333336,48.919445
98.375,65.784424
68.70833333333333,63.009182
34.5,58.20368
42.416666666666664,41.230408
126.95833333333333,111.506294
117.66666666666667,89.97623
89.41666666666667,59.080803
0.0,314.9821
67.5,71.63254
45.208333333333336,43.81542
90.0,99.71901
4.416666666666667,23.198399
0.0,18.718515
65.41666666666667,44.563206
234.54166666666666,417.30777
146.66666666666666,123.26525
60.041666666666664,63.009182
49.458333333333336,69.58011
108.16666666666667,77.82089
108.0,115.458206
77.83333333333333,114.47361
287.8333333333333,279.15488
56.5,89.20336
165.0,142.42332
46.291666666666664,46.47572
19.5,28.675396
38.416666666666664,41.25597
76.0,90.82502
90.04166666666667,62.810463
26.291666666666668,37.68378
101.0,66.12419
168.125,113.559074
44.5,50.466187
2.5,53.984615
72.45833333333333,63.547817
81.83333333333333,59.080563
112.75,95.05813
0.0,45.40798
38.75,43.80829
161.5,300.8746
64.45833333333333,102.358116
158.70833333333334,283.14905
24.125,33.717983
33.5,53.487366
0.0,23.35946
58.541666666666664,45.92454
45.833333333333336,58.14352
78.625,53.059044
172.41666666666666,188.3133
151.29166666666666,89.20336
42.375,64.12176
51.875,52.70607
79.95833333333333,66.112946
98.16666666666667,88.14154
114.58333333333333,95.05813
61.208333333333336,98.43555
1.5833333333333333,20.78635
0.0,251.30954
47.0,37.523716
76.625,50.759033
50.625,75.335686
166.125,128.06122
43.5,28.675396
96.91666666666667,68.40631
0.0,19.60187
166.41666666666666,361.3711
315.875,244.55717
143.5,134.38177
92.95833333333333,87.110695
0.0,45.40798
115.0,113.559074
64.16666666666667,56.891018
117.125,106.09369
0.0,64.84853
108.83333333333333,92.277756
61.75,50.466187
54.125,66.12419
28.958333333333332,53.059044
86.0,104.87517
170.29166666666666,279.85867
151.16666666666666,128.06122
269.0,188.3133
93.95833333333333,71.5427
52.291666666666664,52.70607
253.45833333333334,244.55717
36.041666666666664,46.47572
74.45833333333333,76.94459
50.0,48.15992
66.20833333333333,75.335686
79.16666666666667,53.487366
37.916666666666664,33.717983
81.79166666666667,68.40631
76.29166666666667,58.61045
36.041666666666664,43.80829
64.04166666666667,63.547817
87.33333333333333,71.09657
21.75,52.9286
37.5,56.414783
38.666666666666664,42.82625
100.45833333333333,71.09657
174.79166666666666,106.09369
42.75,42.82625
21.583333333333332,37.523716
77.625,50.759033
23.458333333333332,30.769531
31.333333333333332,47.90555
214.54166666666666,361.3711
47.708333333333336,49.176464
41.666666666666664,28.582386
24.416666666666668,29.891674
59.166666666666664,41.25597
150.08333333333334,240.21072
32.208333333333336,28.582386
34.958333333333336,40.553745
123.20833333333333,77.423355
48.958333333333336,52.77914
112.04166666666667,220.28564
64.33333333333333,67.5942
57.666666666666664,89.08288
31.708333333333332,43.39587
43.166666666666664,40.553745
139.20833333333334,148.32433
138.04166666666666,118.16925
241.33333333333334,178.61171
0.0,9.689466
73.16666666666667,75.7718
23.625,19.500954
103.58333333333333,174.99911
44.875,52.77914
71.20833333333333,45.181454
29.625,45.181454
5.958333333333333,42.5917
61.625,69.886696
49.916666666666664,76.12062
62.125,49.96842
16.291666666666668,31.493639
150.20833333333334,118.16925
34.916666666666664,41.930874
67.08333333333333,43.030464
31.333333333333332,33.78896
195.41666666666666,148.32433
152.91666666666666,271.18198
26.333333333333332,48.93093
27.416666666666668,19.500954
40.458333333333336,47.17087
67.20833333333333,43.030464
41.208333333333336,42.838528
29.916666666666668,53.784863
187.125,178.61171
82.66666666666667,80.497
68.33333333333333,96.49522
48.833333333333336,57.50059
68.16666666666667,76.135704
87.08333333333333,97.94758
0.0,56.251816
43.625,49.96842
119.04166666666667,97.94758
42.0,77.423355
35.75,30.129057
70.70833333333333,61.537563
49.208333333333336,41.580776
1.625,12.652613
69.75,59.188026
125.625,231.8512
81.95833333333333,77.498085
125.125,217.59975
0.0,208.98132
88.58333333333333,77.498085
17.083333333333332,27.221184
0.0,39.122105
2.3333333333333335,45.051
72.75,55.957798
21.291666666666668,26.764736
136.375,93.615616
60.791666666666664,51.62089
66.20833333333333,55.957798
38.75,37.900124
136.58333333333334,120.95427
31.833333333333332,31.493639
45.208333333333336,41.71421
57.0,47.51284
25.333333333333332,37.885433
107.95833333333333,117.57042
86.45833333333333,93.615616
0.0,19.245028
166.75,271.18198
34.125,37.900124
68.70833333333333,53.8309
45.0,67.5942
38.291666666666664,42.838528
19.291666666666668,47.51284
37.75,41.580776
74.75,57.897808
22.541666666666668,30.129057
49.166666666666664,82.47881
36.875,27.221184
88.625,57.50059
63.291666666666664,59.188026
28.208333333333332,37.885433
22.25,24.874681
22.791666666666668,39.850815
16.958333333333332,27.642591
43.75,33.78896
0.0,39.122105
216.375,363.5158
58.166666666666664,43.8434
49.166666666666664,30.481462
80.29166666666667,53.63651
72.58333333333333,59.010788
107.66666666666667,113.165344
158.08333333333334,105.54762
135.83333333333334,103.719284
151.25,142.84761
57.458333333333336,50.63471
104.66666666666667,101.07908
1.6666666666666667,52.870476
19.708333333333332,54.205666
60.833333333333336,50.63471
70.58333333333333,55.098312
75.0,64.79751
101.91666666666667,90.708466
0.0,13.772823
87.20833333333333,52.796997
184.625,281.45074
83.29166666666667,61.166462
63.5,41.121517
109.08333333333333,153.79681
58.958333333333336,43.491077
186.70833333333334,175.55
135.54166666666666,103.8262
69.875,58.72206
86.54166666666667,47.5216
215.20833333333334,363.5158
129.45833333333334,98.95601
120.83333333333333,64.79751
101.91666666666667,55.098312
41.208333333333336,60.87535
71.29166666666667,43.491077
130.29166666666666,74.672844
59.625,52.26979
167.45833333333334,99.328896
0.0,53.583717
52.583333333333336,65.64445
41.291666666666664,39.569187
62.0,31.973143
0.0,66.281044
81.16666666666667,62.99672
109.91666666666667,54.735466
77.54166666666667,103.47644
23.916666666666668,26.89618
92.25,68.531784
43.75,44.625874
35.375,37.96322
64.875,48.626053
61.25,54.735466
86.54166666666667,99.328896
261.8333333333333,246.6644
80.70833333333333,63.694332
109.83333333333333,105.54762
35.541666666666664,37.96322
120.29166666666667,103.8262
60.291666666666664,48.626053
81.04166666666667,47.5216
0.0,8.361475
357.7083333333333,246.6644
59.375,51.253246
1.4583333333333333,15.331189
91.41666666666667,62.99672
182.08333333333334,138.39682
112.0,64.433365
88.66666666666667,112.676834
122.75,101.527664
241.375,175.55
113.25,74.672844
169.29166666666666,251.84427
61.583333333333336,43.8434
0.0,53.583717
22.333333333333332,31.973143
38.75,38.691334
138.54166666666666,95.80321
114.83333333333333,68.531784
0.0,275.99576
35.291666666666664,52.859512
131.29166666666666,95.80321
76.875,52.796997
180.5,314.73773
96.41666666666667,90.06255
98.54166666666667,65.36647
42.75,26.89618
114.25,90.708466
172.08333333333334,113.165344
32.5,41.121517
195.25,338.6811
38.958333333333336,30.481462
83.16666666666667,59.802647
140.41666666666666,107.67405
311.125,296.20636
60.291666666666664,67.29685
141.625,122.30406
210.95833333333334,386.08517
45.416666666666664,51.901413
0.0,27.628866
176.25,174.36795
396.7083333333333,296.20636
37.333333333333336,46.672523
52.875,47.2705
134.45833333333334,139.33257
248.70833333333334,435.45056
133.5,88.5615
95.41666666666667,62.18929
140.33333333333334,123.527405
166.91666666666666,127.87034
48.458333333333336,38.66097
0.0,324.07846
25.458333333333332,43.998695
94.16666666666667,74.41652
71.08333333333333,57.14161
134.04166666666666,131.71498
117.25,107.67405
108.75,82.04947
112.0,150.48708
70.16666666666667,63.39701
131.04166666666666,84.09703
212.125,151.2586
95.79166666666667,62.18929
69.625,46.672523
163.58333333333334,127.87034
117.70833333333333,109.44125
3.625,24.08422
0.0,18.821142
111.75,77.51573
106.75,136.54193
215.5,209.012
111.25,69.64423
135.125,95.74224
278.2916666666667,209.012
74.79166666666667,64.9841
84.91666666666667,69.64423
203.41666666666666,312.35873
86.375,79.3241
40.708333333333336,63.343704
0.0,67.831795
53.125,74.71195
153.70833333333334,119.60736
125.79166666666667,122.25007
89.70833333333333,65.66207
100.45833333333333,82.04947
86.16666666666667,82.11228
93.54166666666667,123.173645
132.54166666666666,70.91625
70.04166666666667,57.909912
26.0,38.66097
64.91666666666667,57.14161
107.33333333333333,88.5615
147.54166666666666,123.527405
14.166666666666666,71.98724
66.54166666666667,47.2705
75.83333333333333,63.39701
94.16666666666667,73.31572
143.45833333333334,82.11228
72.08333333333333,70.91625
47.0,46.991314
229.125,405.00967
101.33333333333333,120.10529
216.91666666666666,336.73297
102.41666666666667,67.69395
90.20833333333333,67.69395
50.791666666666664,50.054005
77.79166666666667,72.226974
0.0,82.747505
201.41666666666666,120.10529
69.41666666666667,64.9841
84.83333333333333,57.909912
160.625,95.74224
68.70833333333333,68.31339
203.625,139.33257
3.0,65.93286
69.79166666666667,43.998695
63.291666666666664,46.991314
161.08333333333334,124.49568
93.70833333333333,81.38767
186.0,131.71498
53.208333333333336,52.779266
61.041666666666664,83.42605
247.08333333333334,435.45056
0.0,67.831795
124.29166666666667,131.71498
116.41666666666667,122.25007
87.875,65.66207
65.0,67.29685
36.666666666666664,46.672523
