reel,pred
107.0,66.16330704157669
33.041666666666664,27.20195663371635
140.41666666666666,110.1502198530315
132.125,103.38434909070054
136.25,117.47123770196448
84.33333333333333,39.71033780127012
91.16666666666667,62.75228357237607
73.625,63.89509473771938
111.41666666666667,97.32815133953645
403.7083333333333,366.32475132074444
98.875,70.88398314025824
76.375,70.88398314025824
65.16666666666667,67.18864811520986
228.625,202.83897214873085
41.625,33.490337474403816
321.125,146.57034639865057
35.125,32.83790599370624
362.25,343.34436027935817
73.33333333333333,104.67379520189432
61.333333333333336,57.25904571179059
80.41666666666667,68.72165449768498
339.4583333333333,290.7583878724459
98.08333333333333,78.65490811140587
6.041666666666667,42.190588679563234
50.625,57.79020941366796
107.04166666666667,91.60560475303598
49.875,62.75228357237607
53.625,52.86622044849992
55.791666666666664,56.47700650606977
337.1666666666667,337.263596348433
146.0,103.40957667177527
72.33333333333333,57.25904571179059
101.29166666666667,67.18864811520986
141.625,73.78350477862942
39.708333333333336,59.70630622740949
83.125,46.32784586297989
47.583333333333336,45.910791217669306
58.666666666666664,50.166251559012274
71.20833333333333,45.961706527390916
233.125,152.60567653482352
125.20833333333333,73.81943161834178
18.875,21.274680932967854
67.04166666666667,44.758492450411914
104.0,88.42475581443311
64.45833333333333,56.419743396302366
20.916666666666668,41.584503901962485
52.041666666666664,44.23747717776998
168.79166666666666,247.13437650509036
66.625,94.49829877117959
53.75,44.69197407523903
70.875,50.83114028149651
149.20833333333334,73.7351394704034
46.166666666666664,44.69197407523903
53.208333333333336,41.584503901962485
92.29166666666667,66.50849176856468
0.0,58.050643451511014
21.208333333333332,46.692997654167684
25.166666666666668,56.22766732378504
38.916666666666664,45.40772812562025
60.833333333333336,56.419743396302366
88.91666666666667,64.90910376518092
113.54166666666667,74.30970548817491
177.25,152.60567653482352
123.0,90.32299543150238
1.7083333333333333,38.56637367805047
38.458333333333336,25.26965449695494
211.33333333333334,313.13198451698605
134.08333333333334,74.3830828530612
68.79166666666667,45.18853624516408
54.416666666666664,44.11424099141254
151.79166666666666,215.49156831276858
208.875,313.0298244809949
110.66666666666667,66.50849176856468
49.625,31.039735301335835
98.66666666666667,148.18713783945884
0.20833333333333334,41.81807744006512
77.91666666666667,64.42354523347096
34.416666666666664,25.5640104369464
89.0,74.3830828530612
174.33333333333334,292.9620905250169
47.5,38.53908140634254
53.958333333333336,45.85867891181785
112.29166666666667,65.89311540572365
0.0,1.9660268921930182
2.3333333333333335,56.549120350561644
119.45833333333333,90.32299543150238
72.91666666666667,85.3284590664127
71.66666666666667,73.7351394704034
84.75,56.22766732378504
46.083333333333336,25.5640104369464
150.04166666666666,90.32299543150238
68.70833333333333,45.961706527390916
24.75,31.039735301335835
49.916666666666664,45.85867891181785
0.08333333333333333,41.81807744006512
77.20833333333333,50.83114028149651
98.58333333333333,59.37360862942465
102.54166666666667,64.90910376518092
49.791666666666664,45.910791217669306
90.45833333333333,64.79340962275147
250.45833333333334,213.1993942089143
0.0,240.7354899882084
0.0,21.661257707222223
31.208333333333332,23.55733911840762
73.875,56.715808646477925
34.791666666666664,21.274680932967854
76.25,59.37360862942465
54.125,56.715808646477925
141.0,100.40381647331795
98.875,90.32299543150238
180.83333333333334,295.46271073318127
92.54166666666667,50.166251559012274
58.75,45.18853624516408
48.208333333333336,44.23747717776998
53.833333333333336,38.53908140634254
72.125,49.09009135885676
111.83333333333333,74.30970548817491
44.083333333333336,46.32784586297989
103.41666666666667,73.24288786425434
56.583333333333336,59.074350126245065
43.666666666666664,37.69771802803844
313.1666666666667,213.1993942089143
91.25,47.48072890465635
161.83333333333334,138.98708125155898
121.08333333333333,93.9913004030174
75.79166666666667,64.50181354570692
55.083333333333336,44.64803418295857
86.41666666666667,48.122707483944296
208.75,320.7027848434577
107.5,82.30250561419469
70.70833333333333,91.35475073886609
1.4166666666666667,38.81966596047617
114.375,93.9913004030174
79.08333333333333,51.37149835644754
157.20833333333334,140.14936242151356
142.45833333333334,88.24304134459548
23.083333333333332,47.124889988346226
102.41666666666667,93.19558132435631
46.75,46.31802325814783
0.0,41.917073139131645
68.70833333333333,45.124372972634596
142.33333333333334,107.40104827918968
117.875,87.5822835229013
45.416666666666664,46.31802325814783
97.70833333333333,94.44251733540548
73.45833333333333,49.61263302193632
112.45833333333333,82.30250561419469
319.2083333333333,220.5590987264782
111.95833333333333,66.68273396403944
43.125,59.30422102492507
208.125,320.6006248074666
92.20833333333333,90.67640810182777
0.0,256.4543572180253
0.0,1.970344110003617
0.0,17.23664162792358
29.708333333333332,45.74049576661331
45.041666666666664,38.74858463227168
131.70833333333334,90.67640810182777
94.75,66.68273396403944
84.125,56.279462510069706
95.75,59.527008947143955
44.791666666666664,45.10253108042762
51.416666666666664,46.26591095229638
53.166666666666664,45.10253108042762
69.83333333333333,46.67593714652001
66.70833333333333,45.52130388615712
28.458333333333332,24.325553202431067
35.291666666666664,26.02141417290719
46.791666666666664,47.045251416619706
51.875,31.286622008599984
91.33333333333333,64.87167793498745
64.66666666666667,99.87613669255303
55.125,44.477686275951214
0.0,41.917073139131645
245.375,220.5590987264782
82.70833333333333,47.045251416619706
186.20833333333334,302.4123807932674
225.45833333333334,156.32372175352452
71.16666666666667,46.67593714652001
64.08333333333333,56.407034265574595
2.4166666666666665,56.552924263312136
20.041666666666668,23.105637588894393
53.125,56.71961255922841
48.125,26.02141417290719
75.66666666666667,59.527008947143955
55.625,46.26591095229638
26.875,31.286622008599984
68.91666666666667,51.37149835644754
70.0,56.71961255922841
54.875,38.74858463227168
111.25,80.96452345903546
48.708333333333336,44.64803418295857
20.916666666666668,41.94042558980408
87.83333333333333,84.19793162658071
53.125,56.407034265574595
154.0,94.44251733540548
82.29166666666667,78.0476741453115
97.95833333333333,78.0476741453115
90.29166666666667,50.833551926707344
161.04166666666666,260.0598985034475
117.20833333333333,87.5125499946085
39.458333333333336,27.417608822114545
57.333333333333336,45.52130388615712
72.83333333333333,88.24304134459548
179.41666666666666,156.32372175352452
0.0,62.10389375850886
104.875,148.88969503411604
170.45833333333334,299.81734343110696
34.916666666666664,37.787463460773594
61.166666666666664,50.833551926707344
40.416666666666664,59.77249411554701
36.208333333333336,23.105637588894393
23.291666666666668,56.279462510069706
149.125,221.58153318708835
53.458333333333336,41.94042558980408
2.0833333333333335,42.250715758639366
63.875,96.32227183512997
0.0,27.112656762740997
70.04166666666667,62.27622730695363
158.375,119.35481434551562
19.583333333333332,26.61605663496245
64.33333333333333,68.84904098310658
251.04166666666666,249.76178385990798
65.625,138.43253007468337
45.666666666666664,56.593333307939844
13.625,63.15669285080098
167.91666666666666,335.1540467252664
93.45833333333333,67.31603460063147
26.958333333333332,40.22470107290327
163.83333333333334,154.67772272263437
173.625,341.3808864994242
92.5,68.53422399125108
38.583333333333336,32.399336056470034
40.666666666666664,62.84566874135179
0.0,2.180470466249297
47.166666666666664,57.88359458264369
46.708333333333336,57.88359458264369
76.83333333333333,61.77315811307198
96.95833333333333,70.9207498953364
121.33333333333333,125.41879257001384
50.666666666666664,57.88359458264369
2.625,61.97894254999676
50.208333333333336,57.34821583306543
74.0,68.84904098310658
84.125,65.08269103188348
89.33333333333333,84.77331554451352
69.91666666666667,59.12866320830813
112.25,116.85475701586857
24.0,53.23373431172412
0.0,42.53422099595924
49.875,57.38063564722402
41.916666666666664,42.96732872510582
169.29166666666666,289.23202865241257
36.5,26.61605663496245
103.70833333333333,89.22870154659498
143.16666666666666,245.06509972978176
51.791666666666664,60.537914941992504
134.91666666666666,103.62640362818505
53.458333333333336,53.23373431172412
43.333333333333336,57.38063564722402
28.208333333333332,57.76519169309766
25.458333333333332,61.77315811307198
208.45833333333334,364.4587286099763
56.875,67.31603460063147
97.04166666666667,172.8507563579851
63.958333333333336,117.62873059181997
59.833333333333336,57.34821583306543
41.125,67.87128948961723
135.875,96.32227183512997
216.625,364.42420749517373
33.541666666666664,34.56268996203443
120.20833333333333,116.85475701586857
112.41666666666667,94.59402118570024
311.2083333333333,249.76178385990798
50.25,56.593333307939844
239.08333333333334,185.40009096284413
75.54166666666667,68.53422399125108
0.0,42.53422099595924
175.29166666666666,185.40009096284413
36.208333333333336,66.20007379665486
47.416666666666664,34.492044071843154
48.0,42.96732872510582
79.95833333333333,88.89390731929629
94.58333333333333,103.62640362818505
23.458333333333332,34.492044071843154
116.45833333333333,94.33935690626782
0.0,68.78559813121457
0.0,283.8489849224669
76.25,64.0182661754401
104.66666666666667,119.35481434551562
143.875,122.84456464029138
78.25,70.9207498953364
74.375,84.77331554451352
53.041666666666664,32.399336056470034
121.0,125.41879257001384
55.958333333333336,62.27622730695363
49.125,47.43737065659291
94.83333333333333,117.63810451792891
112.20833333333333,78.69167486648405
61.083333333333336,60.537914941992504
29.458333333333332,27.496331023504887
77.95833333333333,62.84566874135179
73.5,57.037020105279524
48.958333333333336,57.88359458264369
70.75,59.12866320830813
97.95833333333333,78.69167486648405
211.16666666666666,195.8367602487017
20.666666666666668,14.983979323810825
33.708333333333336,36.07473641454578
0.0,28.111832053027733
65.08333333333333,43.59348326410814
117.79166666666667,191.08938196379364
53.166666666666664,49.98840957953379
51.416666666666664,68.65753803776676
40.791666666666664,40.83160585112109
60.583333333333336,41.6829391647613
37.75,17.52406374911028
37.875,49.98840957953379
34.916666666666664,35.73415102997217
44.916666666666664,40.83160585112109
62.25,41.536343506078744
44.041666666666664,31.38743904037286
17.708333333333332,17.52406374911028
60.166666666666664,54.07538492091282
26.083333333333332,18.282457932948788
19.625,36.49504353206512
29.875,36.07473641454578
132.66666666666666,225.82983232139782
67.0,41.49907715626245
2.3333333333333335,40.17558871620457
76.20833333333333,43.97650688535997
27.875,31.38743904037286
126.5,83.9920330357649
71.625,44.83903779503036
133.41666666666666,225.16290737464666
21.75,40.92503412844768
45.708333333333336,44.83903779503036
41.708333333333336,35.451881437739594
39.666666666666664,41.35527744535025
139.04166666666666,114.66468566423376
49.125,41.76954014317226
65.20833333333333,40.92503412844768
28.75,35.49071890104711
0.0,11.910442028452035
60.0,41.536343506078744
0.0,1.7321578719093478
81.375,55.298445451820065
79.45833333333333,82.17756704335544
82.625,83.9920330357649
104.66666666666667,87.9579474662466
110.41666666666667,86.09740312851982
67.375,43.895157774828036
26.083333333333332,40.31021939029974
122.70833333333333,82.17756704335544
187.75,304.10918845949834
101.70833333333333,72.53863150224934
179.91666666666666,303.94999772866055
148.5,161.71026611314218
135.29166666666666,201.86135414664602
268.875,195.8367602487017
75.20833333333333,55.29586697249274
50.75,35.27812096416549
213.54166666666666,161.71026611314218
41.666666666666664,36.45062839575731
97.16666666666667,72.53863150224934
115.58333333333333,87.9579474662466
70.75,48.72239805526918
67.70833333333333,41.20189680900061
38.416666666666664,23.822501446688207
57.958333333333336,42.738367054841
34.666666666666664,36.45062839575731
79.0,43.59348326410814
48.0,83.1098779794752
73.79166666666667,52.13026996564229
29.916666666666668,41.63671631440494
24.041666666666668,42.04319154014921
38.333333333333336,34.694515173140836
20.583333333333332,14.983979323810825
79.54166666666667,112.82448002321394
0.0,184.5531760780478
110.625,62.1550573658001
0.0,28.111832053027733
47.666666666666664,41.76954014317226
2.2083333333333335,28.56151141217942
0.0,42.68947730024523
34.166666666666664,35.451881437739594
79.08333333333333,48.72239805526918
14.666666666666666,18.282457932948788
31.458333333333332,23.822501446688207
29.541666666666668,35.49071890104711
25.291666666666668,42.738367054841
41.625,62.1550573658001
33.333333333333336,40.31021939029974
20.958333333333332,22.25774715245087
19.291666666666668,34.694515173140836
27.458333333333332,43.167179521265915
66.41666666666667,69.43421888173371
128.70833333333334,81.33127050509897
0.0,12.683683041198615
151.29166666666666,226.42796886072654
17.833333333333332,14.79321438888249
32.291666666666664,40.31021939029974
41.708333333333336,41.76954014317226
18.916666666666668,43.167179521265915
41.625,40.31021939029974
126.54166666666667,128.23763711284997
85.83333333333333,66.2980711308081
18.916666666666668,42.04319154014921
56.958333333333336,43.895157774828036
67.58333333333333,48.23251478681096
26.083333333333332,35.49071890104711
58.708333333333336,41.536343506078744
2.375,28.56151141217942
0.0,1.7321578719093478
80.08333333333333,55.13386936004149
82.95833333333333,83.14892861004091
78.54166666666667,81.33127050509897
54.083333333333336,40.86244785379535
121.16666666666667,187.52446573429108
0.0,41.381885072420246
22.25,21.579431878687735
67.70833333333333,41.20189680900061
32.625,36.45062839575731
72.83333333333333,43.59348326410814
45.708333333333336,35.27812096416549
36.125,36.45062839575731
102.75,81.67781308181607
176.375,128.23763711284997
220.75,147.87158587866162
36.583333333333336,17.245745108179545
65.66666666666667,42.738367054841
42.666666666666664,41.76954014317226
9.375,36.49504353206512
34.458333333333336,35.451881437739594
26.375,36.07473641454578
109.95833333333333,170.99871473481056
58.166666666666664,41.49907715626245
26.083333333333332,42.738367054841
64.83333333333333,43.97650688535997
29.458333333333332,29.617695070046857
19.333333333333332,17.245745108179545
1.7916666666666667,40.17558871620457
111.79166666666667,83.14892861004091
21.041666666666668,20.601795025030512
83.875,44.83903779503036
100.54166666666667,169.0276337658121
44.791666666666664,61.75904031135236
27.291666666666668,35.49071890104711
27.166666666666668,15.795929314440093
121.875,61.75904031135236
47.416666666666664,53.910808829134226
15.0,15.795929314440093
36.541666666666664,41.35527744535025
55.458333333333336,55.13129088071414
0.0,25.909452564092973
47.125,35.451881437739594
60.083333333333336,68.65753803776676
42.75,44.83903779503036
69.66666666666667,104.21845598527995
34.333333333333336,34.694515173140836
30.5,41.63671631440494
39.166666666666664,40.83160585112109
41.416666666666664,71.04146918024175
70.5,41.6829391647613
45.333333333333336,49.855986739787724
42.333333333333336,35.647003541696556
42.541666666666664,40.83160585112109
138.875,225.2110706512563
26.25,21.579431878687735
61.833333333333336,41.536343506078744
41.958333333333336,29.617695070046857
60.375,48.23251478681096
14.958333333333334,40.86244785379535
52.916666666666664,49.855986739787724
0.0,25.909452564092973
126.95833333333333,106.1664673760915
0.0,157.67314135266741
165.58333333333334,147.87158587866162
91.16666666666667,144.94006863236055
14.791666666666666,34.694515173140836
123.54166666666667,87.98991968846882
62.541666666666664,51.99784712589622
134.875,87.98991968846882
53.375,63.85862661997544
62.291666666666664,43.59348326410814
33.208333333333336,36.07473641454578
78.75,66.2980711308081
17.416666666666668,14.79321438888249
25.583333333333332,32.28048732435042
247.45833333333334,209.1791507185337
111.66666666666667,63.77336065294432
61.166666666666664,57.725380369026986
33.625,58.60755324055287
78.70833333333333,139.35480373854182
88.70833333333333,58.73258925203918
66.45833333333333,54.528883232788004
213.625,413.24207972645655
94.66666666666667,74.28594675360404
0.0,51.92355679154522
138.54166666666666,115.05572115702644
51.458333333333336,37.47581127029925
60.916666666666664,58.979718240342926
121.25,114.01857681952208
66.75,61.366369495628426
62.166666666666664,57.796212424396
186.29166666666666,209.1791507185337
86.41666666666667,69.15297694185364
73.29166666666667,62.50425172497648
111.95833333333333,120.72165977788721
78.75,67.11015044949905
48.375,41.52598091710563
187.29166666666666,372.4782795971659
112.08333333333333,78.84372809434254
2.625,61.729697932156924
0.0,13.999708173737059
164.70833333333334,306.30927061838685
66.16666666666667,61.366369495628426
42.833333333333336,66.02264539897244
32.916666666666664,62.078821473935754
108.79166666666667,109.5108575778107
79.75,63.651883665327446
61.75,46.055170166658655
37.416666666666664,32.523859728544195
53.166666666666664,68.4124163647997
46.875,46.02275312714557
87.70833333333333,68.00818419202709
143.83333333333334,130.29263440749523
112.54166666666667,186.06787394312065
23.208333333333332,54.528883232788004
139.75,126.54372934234797
116.75,74.28594675360404
0.0,76.8361263611568
103.625,62.078821473935754
82.83333333333333,58.73258925203918
92.16666666666667,58.481654727058554
184.04166666666666,180.55383527641055
60.458333333333336,59.014972477851295
2.75,42.34136977350904
158.125,120.72165977788721
91.54166666666667,69.15297694185364
33.416666666666664,46.055170166658655
139.375,115.30069849370078
181.20833333333334,371.9635109712654
195.91666666666666,377.3815762115318
354.2916666666667,298.7713760423342
71.375,57.796212424396
112.08333333333333,65.8761903900381
98.54166666666667,68.0978615760173
156.66666666666666,159.1146051259795
127.58333333333333,109.5108575778107
60.208333333333336,63.77336065294432
81.16666666666667,58.481654727058554
90.66666666666667,115.73555319892971
175.0,137.87183459170345
0.0,338.1215941920761
38.083333333333336,37.47581127029925
22.791666666666668,64.76263661837967
123.5,126.54372934234797
56.708333333333336,57.725380369026986
59.958333333333336,61.833917043538634
43.875,42.156870942692095
80.45833333333333,58.07974230908957
126.75,67.11015044949905
111.70833333333333,137.87183459170345
56.583333333333336,46.02275312714557
92.41666666666667,156.60307179863406
138.66666666666666,130.29263440749523
107.125,103.86490568593267
106.0,135.64534487973418
263.8333333333333,298.7713760423342
82.95833333333333,61.833917043538634
211.91666666666666,413.3509186153455
43.458333333333336,32.28048732435042
0.0,51.92355679154522
0.0,0.6886415161332867
168.08333333333334,115.73555319892971
60.666666666666664,59.014972477851295
130.45833333333334,78.84372809434254
64.20833333333333,58.979718240342926
174.83333333333334,118.40421259036647
58.625,68.4124163647997
100.75,156.5569036168159
216.625,114.16429271952543
210.0,371.5276608328779
80.45833333333333,57.796212424396
152.75,78.84372809434254
283.2083333333333,204.80739569054472
94.5,68.00818419202709
131.29166666666666,78.84372809434254
67.45833333333333,59.014972477851295
156.29166666666666,129.8303544042194
136.79166666666666,113.03314158640964
13.833333333333334,64.76263661837967
155.875,126.08782153296383
241.79166666666666,433.23309589114086
67.41666666666667,57.796212424396
98.79166666666667,69.15297694185364
98.25,58.481654727058554
66.91666666666667,57.725380369026986
66.25,45.43342540113982
49.875,37.99282012204929
113.125,102.96233019026874
49.916666666666664,31.6865498650882
76.41666666666667,58.979718240342926
3.5833333333333335,61.729697932156924
94.66666666666667,61.833917043538634
0.0,51.90395072358406
68.79166666666667,61.833917043538634
36.625,45.90478317168557
69.91666666666667,63.77336065294432
210.875,378.17643664647807
138.41666666666666,108.58059892941549
106.29166666666667,114.16429271952543
201.625,137.17919283831816
46.375,37.29648173090819
84.75,58.481654727058554
136.95833333333334,67.11015044949905
221.79166666666666,384.2458911319724
114.58333333333333,68.0978615760173
157.04166666666666,114.30022767148837
22.083333333333332,54.528883232788004
61.208333333333336,37.29648173090819
49.708333333333336,41.423532819019044
86.95833333333333,67.11015044949905
70.29166666666667,54.528883232788004
66.79166666666667,61.366369495628426
35.5,62.078821473935754
183.16666666666666,319.5452438095739
119.41666666666667,108.58059892941549
69.04166666666667,45.90478317168557
114.54166666666667,183.64365334427438
101.83333333333333,74.28594675360404
0.0,75.73644664373315
211.58333333333334,204.80739569054472
78.91666666666667,62.19563163867048
91.0,138.69449073805544
126.95833333333333,63.77336065294432
245.70833333333334,433.23309589114086
97.25,58.73258925203918
27.0,31.6865498650882
71.875,61.366369495628426
42.666666666666664,32.287284493985354
69.125,57.725380369026986
161.66666666666666,114.070285923914
148.875,129.8303544042194
0.0,51.90395072358406
67.25,58.979718240342926
53.791666666666664,45.43342540113982
91.83333333333333,58.73258925203918
0.0,0.6778886687884185
37.583333333333336,58.60755324055287
403.4166666666667,311.4018684206101
125.33333333333333,135.35340730729268
89.83333333333333,58.07974230908957
0.0,15.0202843758572
112.95833333333333,62.078821473935754
298.2083333333333,311.4018684206101
174.29166666666666,158.74487740769183
130.08333333333334,137.17919283831816
126.29166666666667,118.40421259036647
104.875,69.15297694185364
90.125,63.651883665327446
0.0,337.5459179385165
128.08333333333334,74.28594675360404
63.625,59.014972477851295
123.70833333333333,65.8761903900381
205.45833333333334,180.95873142997905
136.16666666666666,126.08782153296383
3.2916666666666665,42.33420208627835
51.416666666666664,66.02264539897244
198.83333333333334,138.0388025853849
212.375,372.64723103727835
105.29166666666667,109.63271099182533
116.58333333333333,185.88564207701089
127.66666666666667,109.63271099182533
142.08333333333334,126.77363337812744
123.25,120.82565168677323
46.916666666666664,37.78554326394301
94.0,115.74863386041916
62.708333333333336,63.77336065294432
0.0,16.333326841531154
212.08333333333334,214.67013146940965
68.16666666666667,57.725380369026986
149.5,115.42255190771543
104.04166666666667,69.15297694185364
67.375,61.366369495628426
55.541666666666664,68.4124163647997
39.208333333333336,62.078821473935754
0.0,76.79395845761485
49.791666666666664,41.541153788452746
406.875,315.2598233775415
68.04166666666667,54.528883232788004
98.125,58.481654727058554
283.5416666666667,214.67013146940965
88.79166666666667,63.651883665327446
83.5,67.11015044949905
49.333333333333336,66.02264539897244
117.70833333333333,65.8761903900381
115.33333333333333,68.0978615760173
69.58333333333333,46.51168458470835
34.0,46.51168458470835
127.70833333333333,74.28594675360404
61.25,57.725380369026986
65.875,45.62297185207134
138.29166666666666,114.14043023353675
22.416666666666668,54.528883232788004
3.0,61.729697932156924
111.625,103.98675909994735
49.458333333333336,39.15902999355119
72.20833333333333,58.979718240342926
47.041666666666664,32.10018865008353
41.75,32.507359670451606
95.83333333333333,69.15297694185364
63.833333333333336,59.014972477851295
93.625,61.833917043538634
65.16666666666667,58.979718240342926
190.0,326.66582876910167
67.79166666666667,61.833917043538634
63.0,37.78554326394301
0.0,0.6736731181931803
72.54166666666667,62.48708418309101
54.333333333333336,45.62297185207134
85.16666666666667,139.16337528459448
119.83333333333333,63.77336065294432
153.33333333333334,115.17757457104109
108.91666666666667,62.078821473935754
310.875,315.2598233775415
2.0833333333333335,42.364376303945754
94.375,58.73258925203918
26.708333333333332,32.10018865008353
49.125,61.366369495628426
91.58333333333333,58.73258925203918
0.0,51.92355679154522
162.29166666666666,130.29263440749523
100.125,74.28594675360404
215.83333333333334,386.3991102381117
223.70833333333334,392.46856472360594
95.375,68.00818419202709
242.45833333333334,441.562094549826
179.41666666666666,159.53416647863887
81.20833333333333,58.481654727058554
95.08333333333333,156.60307179863406
246.75,441.45325566093715
128.70833333333334,78.84372809434254
154.29166666666666,126.77363337812744
125.875,138.0388025853849
63.916666666666664,57.796212424396
0.0,51.92355679154522
28.833333333333332,64.76263661837967
87.16666666666667,58.07974230908957
180.0,120.82565168677323
210.70833333333334,179.496300454665
152.91666666666666,78.84372809434254
187.25,115.74863386041916
133.29166666666666,67.11015044949905
0.0,343.7159644991295
75.20833333333333,57.796212424396
34.791666666666664,58.60755324055287
167.125,130.29263440749523
67.08333333333333,59.014972477851295
124.125,135.80096365449904
122.625,65.83842001815998
63.708333333333336,45.56271219905324
25.291666666666668,29.142265115227058
27.75,64.72486624650155
53.791666666666664,66.01768743926124
307.1666666666667,291.669161329696
152.45833333333334,124.69017908365228
130.79166666666666,67.04507588739689
150.125,128.17271866869407
0.0,0.690590588953414
246.75,426.40361661468796
3.0833333333333335,61.69714622477963
131.66666666666666,78.83877013463135
196.875,109.51909816337161
64.95833333333333,61.31336196266053
127.125,74.04677609315425
45.416666666666664,36.94952296680743
70.625,61.31336196266053
94.375,58.694818880161044
124.45833333333333,63.735590281066195
36.916666666666664,58.54218912100866
107.29166666666667,62.073863514224556
63.333333333333336,57.730848304851804
0.0,51.35509440898574
89.16666666666667,58.694818880161044
111.79166666666667,68.09290361630609
47.208333333333336,45.56271219905324
182.91666666666666,302.12589455373126
0.0,12.792655141608817
69.66666666666667,61.80136533616134
78.5,59.98475934787199
0.0,51.35509440898574
111.54166666666667,105.1239380115459
61.291666666666664,36.94952296680743
153.33333333333334,128.17271866869407
118.70833333333333,134.43811877426717
101.54166666666667,74.04677609315425
88.29166666666667,131.91330866545027
70.95833333333333,44.474860978676986
246.75,426.40361661468796
67.875,63.735590281066195
174.125,111.70929895664003
36.833333333333336,44.474860978676986
232.25,378.57252091320265
90.16666666666667,58.01437818954536
161.375,110.59907069833034
208.66666666666666,372.2419528032717
200.875,366.3027285489791
203.375,159.7191241678872
99.70833333333333,58.416290607514355
97.04166666666667,68.00322623231588
46.083333333333336,29.142265115227058
196.29166666666666,135.64065238410177
91.79166666666667,69.08790237975148
141.125,124.69017908365228
0.0,75.73005211353336
173.95833333333334,155.6869328078476
46.541666666666664,40.49632418862604
61.958333333333336,58.97720210597317
152.0,78.83877013463135
282.75,187.3577805544162
95.95833333333333,61.80136533616134
20.833333333333332,53.99730559594916
93.0,63.55921535555921
127.375,105.1239380115459
100.29166666666667,154.8710344677888
74.83333333333333,57.730848304851804
59.25,68.40745840508849
129.16666666666666,179.72169211238688
0.0,316.9517471007235
47.625,40.88149407184352
2.25,42.305421812743646
68.75,58.94194786846479
71.95833333333333,53.99730559594916
36.333333333333336,62.073863514224556
40.083333333333336,31.013721400594555
70.33333333333333,57.66001624948278
66.375,58.97720210597317
106.5,69.08790237975148
72.45833333333333,58.94194786846479
128.33333333333334,135.64065238410177
213.95833333333334,187.3577805544162
84.45833333333333,58.416290607514355
124.91666666666667,111.70929895664003
63.708333333333336,57.66001624948278
108.875,99.43056372630706
411.9166666666667,291.669161329696
101.54166666666667,109.51909816337161
151.54166666666666,110.79709160673572
140.5,109.6435578436252
80.45833333333333,67.04507588739689
172.95833333333334,120.37115596202041
137.75,78.84372809434254
50.25,63.77336065294432
56.25,57.725380369026986
99.5,62.078821473935754
84.29166666666667,69.15297694185364
175.04166666666666,321.87271474639897
23.666666666666668,31.18053634733858
63.416666666666664,59.014972477851295
63.125,37.97255140881676
24.333333333333332,54.22359773124858
92.41666666666667,68.00818419202709
283.125,211.0987674999008
33.541666666666664,46.42347114115697
99.41666666666667,102.38040926407231
207.625,391.25927545930625
61.625,57.725380369026986
34.125,31.948446629840976
3.4166666666666665,61.729697932156924
68.875,61.833917043538634
59.625,58.979718240342926
52.208333333333336,59.014972477851295
99.29166666666667,74.28594675360404
87.91666666666667,58.07974230908957
55.458333333333336,45.87543585225711
92.54166666666667,61.833917043538634
16.041666666666668,64.76263661837967
63.458333333333336,58.979718240342926
125.45833333333333,74.28594675360404
39.25,31.18053634733858
57.541666666666664,57.796212424396
0.0,15.37865154943037
109.54166666666667,68.0978615760173
205.70833333333334,211.0987674999008
204.08333333333334,172.22713721279973
84.75,58.481654727058554
113.04166666666667,186.11895426356648
77.16666666666667,67.11015044949905
82.125,114.08863415418851
53.75,68.4124163647997
184.58333333333334,137.93464647372352
38.0,62.078821473935754
174.0,114.08863415418851
0.0,51.92355679154522
64.41666666666667,54.22359773124858
92.375,58.73258925203918
203.95833333333334,385.189820973812
119.5,67.11015044949905
67.04166666666667,57.796212424396
117.16666666666667,120.37115596202041
130.95833333333334,126.66947726646606
94.125,69.15297694185364
170.58333333333334,158.84866226610404
198.95833333333334,371.5837891475694
92.95833333333333,63.651883665327446
110.45833333333333,107.53352840900332
0.0,75.9304721216764
146.95833333333334,130.29263440749523
0.0,51.92355679154522
119.58333333333333,137.93464647372352
73.5,58.481654727058554
378.8333333333333,309.7053661852068
141.0,112.61344475943622
83.75,156.31653790720085
38.5,43.06631189327336
132.125,112.85842209611056
242.91666666666666,440.152424572495
142.25,126.66947726646606
43.083333333333336,41.19598901577091
98.375,63.77336065294432
68.70833333333333,61.366369495628426
34.5,58.60755324055287
42.416666666666664,45.87543585225711
126.95833333333333,111.66519154568529
117.66666666666667,78.84372809434254
89.41666666666667,58.73258925203918
0.0,344.7910202410643
67.5,62.01296944037079
45.208333333333336,37.97255140881676
90.0,107.53352840900332
4.416666666666667,42.3719781021414
0.0,0.7348299347696581
65.41666666666667,46.42347114115697
234.54166666666666,440.04358568360624
146.66666666666666,130.29263440749523
60.041666666666664,61.366369495628426
49.458333333333336,66.02264539897244
108.16666666666667,65.8761903900381
108.0,135.74811334387533
77.83333333333333,138.77384095411648
287.8333333333333,309.7053661852068
56.5,87.763819261774
165.0,145.6115929957426
46.291666666666664,44.30723748079186
19.5,38.38838332369811
38.416666666666664,38.12049169520008
76.0,79.09643113221003
90.04166666666667,46.325930720526046
26.291666666666668,21.558547690978237
101.0,48.84733728772486
168.125,112.64011331400903
44.5,38.68105394006769
2.5,42.16665852540795
72.45833333333333,45.06191143333145
81.83333333333333,43.63873576426583
112.75,82.52752745841536
0.0,33.916258903455265
38.75,38.970958432197776
161.5,280.39741871595567
